runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.558762,1,1,77313,305329,45614,45606,45604,45606,23,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0.065479,4.4e-05,0.008484,0,0,0,0.177522,8e-06,0.038275,0.064062,0.068443,0.678223,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-1.scen
0.647433,1,1,76678,303430,45641,45632,45630,45632,23,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,0.130899,4.4e-05,0.0085,0,0,0,0.2065,1.8e-05,0.038104,0.066616,0.070965,0.675645,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-2.scen
0.562373,1,1,84784,319357,43870,43860,43860,43860,26,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0.070698,4.6e-05,0.008598,0,0,0,0.173113,2.1e-05,0.039022,0.072594,0.077226,0.695785,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-3.scen
0.708691,1,1,116641,407321,43579,43571,43569,43571,29,0,0,0,0,0,0,0,0,0,1,0,45,0,0,0,0.088571,4.7e-05,0.008856,0,0,0,0.262206,1.5e-05,0.04848,0.092423,0.097868,0.667051,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-4.scen
0.531955,1,1,62577,259268,42786,42781,42781,42781,24,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0.050902,4.5e-05,0.007929,0,0,0,0.193347,1.5e-05,0.034636,0.058747,0.063058,0.66792,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-5.scen
0.511037,1,1,71745,281597,40058,40046,40046,40046,24,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0.051558,4.3e-05,0.007841,0,0,0,0.16675,1.7e-05,0.039911,0.066299,0.070663,0.669802,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-6.scen
0.585159,1,1,125190,423794,42585,42569,42565,42569,28,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0.070962,4.4e-05,0.008364,0,0,0,0.166797,1.3e-05,0.04057,0.082988,0.087809,0.682984,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-7.scen
0.61792,1,1,80211,295093,41917,41912,41912,41912,27,0,0,0,0,0,0,0,0,0,1,0,48,0,0,0,0.084746,4.3e-05,0.00837,0,0,0,0.219048,1.5e-05,0.045507,0.082286,0.087,0.667538,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-8.scen
0.502359,1,1,87548,329922,41472,41466,41466,41466,21,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0.05403,4.5e-05,0.007407,0,0,0,0.147889,1.3e-05,0.031286,0.05751,0.061153,0.672928,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-9.scen
0.552519,1,1,81093,306909,42765,42753,42753,42753,23,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,0.086812,4.4e-05,0.008232,0,0,0,0.150093,1.1e-05,0.039457,0.070651,0.07515,0.668953,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-10.scen
